random_state,train_size,split_label,n_test_samples,logreg_accuracy,logreg_time_sec,logreg_peak_mem_kb
0,0.5,50/50,75,0.947,0.25038,65.21
0,0.6,60/40,60,0.967,0.25125,36.24
0,0.7,70/30,45,0.978,0.24786,35.37
0,0.9,90/10,15,0.933,0.24817,40.01
1,0.5,50/50,75,0.973,0.24338,33.28
1,0.6,60/40,60,1.0,0.25155,33.52
1,0.7,70/30,45,0.956,0.25815,35.47
1,0.9,90/10,15,1.0,0.25051,40.82
42,0.5,50/50,75,0.947,0.2483,32.8
42,0.6,60/40,60,0.95,0.24627,34.19
42,0.7,70/30,45,0.911,0.24648,35.71
42,0.9,90/10,15,0.867,0.24756,40.12
